3326,-0.113607,0.10577,3.21299,-2216.13,1330.07,1803.38,0.0805841,1.63766,5.90443,-511.733,270.657,1720.14
3327,-0.0992944,0.127849,3.22643,-2214.48,1321.69,1802.99,0.169281,1.82033,5.84698,-502.986,269.387,1719.7
3328,-0.0960295,0.122923,3.22852,-2212.85,1313.21,1802.63,0.108584,1.96267,5.80194,-494.216,268.11,1719.33
3329,-0.103468,0.100101,3.21625,-2211.06,1304.56,1802.5,0.162809,2.04531,5.7714,-485.51,267.002,1718.96
3330,-0.0988748,0.0975029,3.21705,-2209.06,1296.22,1802.85,0.249916,2.21009,5.70549,-476.796,265.859,1718.44
3331,-0.0825017,0.11723,3.2291,-2207.22,1287.64,1803.46,-0.14338,2.44426,5.61423,-468.49,265.17,1718.29
3332,-0.08766,0.109354,3.22561,-2205.15,1278.7,1804.58,0.0849535,2.60211,5.54264,-459.771,263.862,1717.65
3333,-0.0679797,0.112471,3.23164,-2203.26,1270.23,1805.57,0.121237,2.58721,5.54842,-451.639,262.454,1717.37
3334,-0.0744922,0.0842675,3.21298,-2201.08,1261.58,1806.79,0.219868,2.68793,5.49501,-443.357,261.303,1716.82
3335,-0.069191,0.0858259,3.23015,-2199.46,1252.31,1808.24,0.264426,2.75974,5.45532,-435.185,260.087,1716.38
3336,-0.0688143,0.0770675,3.22585,-2197.51,1243.55,1809.92,0.311319,2.85065,5.40418,-427.079,259.085,1715.8
3337,-0.0669066,0.072487,3.22533,-2195.79,1234.62,1811.65,0.380121,2.93058,5.35478,-419.172,257.991,1715.15
3338,-0.0599723,0.07121,3.22557,-2194.02,1225.74,1813.3,0.574607,3.04671,5.2679,-411.366,256.791,1714.88
3339,-0.0549004,0.0668264,3.23081,-2192.34,1217.02,1814.99,0.373992,3.05134,5.28487,-403.805,255.694,1714.28
3340,-0.0466025,0.0682438,3.22406,-2190.92,1208.06,1816.82,0.574653,3.08968,5.24249,-396.359,254.472,1713.88
3341,-0.0478805,0.0649276,3.22611,-2189.84,1199.46,1818.01,0.625736,3.21039,5.15993,-388.782,253.448,1713.26
3342,-0.0342312,0.0837589,3.23173,-2188.64,1190.93,1819.32,0.429243,3.19233,5.19291,-381.752,252.492,1712.56
3343,-0.0457791,0.0610761,3.22576,-2187.43,1182.73,1820.31,0.62289,3.28309,5.1114,-374.396,251.516,1712.09
3344,-0.0420387,0.0643343,3.21919,-2186.06,1174.67,1821.26,0.461871,3.44751,5.01252,-367.27,250.294,1712.02
3345,-0.0439744,0.0592935,3.2223,-2185.88,1165.83,1822.16,0.424545,3.48039,4.99224,-360.427,249.384,1711.45
3346,-0.0367757,0.0626011,3.21902,-2184.86,1158.11,1823.36,0.424615,3.5367,4.95067,-353.622,248.327,1711.1
3347,-0.0315922,0.0635653,3.20815,-2184.03,1150.26,1824.42,0.440918,3.54629,4.94219,-347.099,247.393,1710.49
3348,-0.03678,0.0751817,3.2216,-2183.77,1141.82,1825.09,0.469237,3.57756,4.91665,-340.505,246.609,1709.87
3349,-0.0396307,0.0769554,3.21528,-2183.34,1134.05,1825.82,0.553441,3.56016,4.91917,-334.288,245.649,1709.36
3350,-0.0412355,0.0804906,3.21196,-2183.06,1126.09,1826.4,0.523051,3.55945,4.92316,-327.784,244.81,1708.57
3351,-0.0418351,0.0821376,3.2078,-2182.77,1118.23,1827.04,0.413981,3.50949,4.97139,-321.801,243.932,1708.4
3352,-0.0462444,0.086432,3.21043,-2182.24,1110.37,1827.67,0.536623,3.32011,5.09642,-315.881,243.235,1707.32
3353,-0.047362,0.0878024,3.19859,-2182.67,1102.18,1828.29,0.593864,3.31171,5.09586,-310.117,242.355,1706.92
3354,-0.0520141,0.0902976,3.20055,-2182.08,1094.38,1829,0.594051,3.24146,5.14176,-304.285,241.566,1706.39
3355,-0.0564791,0.090953,3.19285,-2182.28,1086.05,1829.86,0.7314,3.25571,5.1142,-298.525,240.779,1705.95
3356,-0.0584655,0.0901587,3.1921,-2181.95,1077.93,1830.7,0.725211,2.90502,5.32971,-293.407,240.281,1705.69
3357,-0.0449044,0.114911,3.19499,-2181.74,1070.09,1831.68,0.366316,3.07979,5.2669,-287.75,239.426,1704.63
3358,-0.0613764,0.0812685,3.18765,-2181.88,1061.2,1832.59,0.37799,3.03607,5.29169,-282.451,238.597,1704.07
3359,-0.0599986,0.0783833,3.18291,-2181.56,1052.8,1833.3,0.276229,2.92678,5.3614,-277.378,237.889,1703.73
3360,-0.0545698,0.0668729,3.17539,-2181.42,1044.53,1834.21,0.255601,2.86338,5.3979,-272.331,237.216,1703.23
3361,-0.061843,0.0646794,3.1865,-2181.79,1035.61,1834.88,0.249468,2.80477,5.42981,-267.227,236.583,1702.52
3362,-0.0660911,0.0540608,3.17958,-2181.66,1027.17,1835.66,0.319293,2.87114,5.39749,-262.665,235.709,1701.99
3363,-0.0698696,0.0416684,3.17753,-2181.54,1018.28,1836.41,0.266812,2.80066,5.4389,-257.914,234.973,1701.54
3364,-0.0768123,0.0253186,3.17666,-2181.47,1009.87,1837.01,0.192251,2.67772,5.50525,-253.207,234.391,1701.09
3365,-0.0821234,0.0213589,3.17383,-2182.06,1001.41,1837.67,0.244729,2.64323,5.52089,-248.705,233.506,1700.63
3366,-0.0888513,0.0160316,3.17368,-2181.68,992.734,1838.17,0.108772,2.5234,5.5829,-244.014,232.97,1700.22
3367,-0.0946799,0.00765664,3.15912,-2182.04,983.646,1838.56,0.0539711,2.42059,5.62971,-239.622,232.341,1699.75
3368,-0.0962149,0.00362887,3.16792,-2181.94,975.921,1838.8,0.175768,2.4594,5.61056,-235.195,231.747,1699.14
3369,-0.104147,-0.00204028,3.16834,-2181.57,968.266,1839.1,-0.123304,2.27289,5.69149,-230.881,231.128,1698.9
3370,-0.114096,-0.0128968,3.16855,-2181.98,960.011,1839.23,0.0316586,2.10074,5.76177,-226.848,230.497,1698.52
3371,-0.113764,-0.0113957,3.16388,-2181.18,952.003,1839.13,-0.0170063,2.30393,5.68094,-222.477,229.69,1697.8
3372,-0.111573,-0.0134364,3.16302,-2180.71,944.258,1839.07,-0.0682268,2.254,5.7008,-218.506,229.096,1697.3
3373,-0.119066,-0.0136261,3.15731,-2180.29,937.012,1838.93,-0.305205,2.04047,5.77385,-214.274,228.538,1696.99
3374,-0.118632,-0.0143862,3.17709,-2180.21,929.2,1838.86,-0.351979,2.07984,5.7574,-210.427,227.976,1696.51
3375,-0.123196,-0.0164009,3.17538,-2179.51,921.996,1838.64,-0.497378,1.9525,5.79124,-206.36,227.296,1696.12
3376,-0.123576,-0.010604,3.17498,-2179.18,914.514,1838.2,-0.47004,2.03388,5.76499,-202.433,226.554,1695.64
3377,-0.125233,-0.00983007,3.17573,-2178.57,907.058,1837.72,-0.609259,1.94782,5.78178,-198.613,225.838,1695.29
3378,-0.12313,-0.017334,3.18217,-2177.74,899.751,1837.4,-0.627556,1.99339,5.76389,-194.935,225.228,1694.83
3379,-0.124141,-0.0119009,3.18103,-2177.09,891.836,1836.63,-0.72901,1.98474,5.75479,-191.259,224.405,1694.35
3380,-0.113844,-0.00268497,3.17993,-2176.52,884.098,1835.74,-0.841553,2.04281,5.71845,-187.59,223.808,1693.79
3381,-0.121373,-0.00536722,3.17767,-2176.63,876.143,1835.14,-0.807631,2.11262,5.69666,-184.095,222.945,1693.2
3382,-0.118283,-0.00715524,3.18504,-2176.08,868.656,1834.41,-1.07583,1.99191,5.69451,-180.364,222.252,1692.93
3383,-0.111165,-0.00465791,3.18941,-2175.16,861.135,1833.5,-1.18257,2.04116,5.65467,-177.002,221.336,1692.49
3384,-0.109303,-0.00599381,3.19676,-2175.11,853.283,1832.64,-1.27504,2.0076,5.64375,-173.663,220.497,1692.14
3385,-0.120609,-0.0151893,3.19747,-2174.6,845.42,1831.58,-1.37534,2.10469,5.58364,-170.529,219.599,1691.64
3386,-0.148886,-0.026214,3.19649,-2172.98,837.445,1830.24,-1.49629,2.24305,5.49582,-167.131,218.801,1691.07
3387,-0.135903,-0.0360614,3.19863,-2172.78,829.289,1829.45,-1.25036,2.43108,5.4688,-163.428,218.056,1690.36
3388,-0.135434,-0.0341701,3.20998,-2172.05,821.296,1828.04,-1.61457,2.46941,5.35806,-160.943,216.794,1690.01
3389,-0.139305,-0.0429572,3.21155,-2172.29,813.618,1826.46,-1.62815,2.59282,5.29246,-157.668,215.742,1689.67
3390,-0.128068,-0.0423795,3.21787,-2171.4,805.647,1825.35,-1.81362,2.95681,5.02829,-154.946,214.813,1689.84
3391,-0.136215,-0.0393654,3.22171,-2171.96,798.26,1823.41,-1.7624,3.11947,4.9426,-151.853,213.685,1689.44
3392,-0.139905,-0.0502903,3.22824,-2171.68,790.259,1821.98,-1.70548,3.24634,4.87833,-149.282,212.628,1689.09
3393,-0.125331,-0.0373773,3.23887,-2171.94,782.623,1820.22,-1.59857,3.40115,4.80555,-146.458,211.658,1688.64
3394,-0.125334,-0.038867,3.23624,-2172.12,774.526,1818.66,-1.37641,3.54345,4.77024,-143.88,210.212,1688.4
3395,-0.12361,-0.0375361,3.24723,-2171.5,767.152,1817.17,-1.12418,3.70195,4.71481,-141.601,209.14,1688.01
3396,-0.123566,-0.0394891,3.24608,-2172.72,759.033,1815.57,-0.538814,3.48543,4.9833,-139.37,207.542,1686.95
3397,-0.122966,-0.041644,3.24501,-2171.32,751.428,1814.35,-0.439404,3.82973,4.72628,-136.969,206.403,1687.43
3398,-0.130119,-0.0436728,3.25246,-2172.51,743.476,1812.79,-0.0445236,3.8959,4.69196,-134.92,205.315,1687.16
3399,-0.135122,-0.0374871,3.24726,-2172.94,735.834,1811.29,0.385742,3.90472,4.66795,-132.875,204.062,1686.69
3400,-0.131867,-0.0356133,3.26203,-2174.01,727.516,1809.78,0.983775,3.55837,4.8594,-130.978,202.86,1685.94
3401,-0.134537,-0.0322011,3.2562,-2174.35,719.617,1808.28,1.46077,3.58189,4.71326,-128.899,201.626,1685.83
3402,-0.125743,-0.0366321,3.25773,-2176.76,713.141,1806.91,1.66435,3.4412,4.75311,-127.323,200.626,1685.39
3403,-0.1395,-0.0296052,3.26232,-2175.73,703.257,1805.72,1.89605,3.34049,4.73733,-125.71,199.381,1685.19
3404,-0.140322,-0.0245632,3.26476,-2176.66,694.874,1804.59,2.1142,3.24795,4.70951,-124.236,198.338,1684.85
3405,-0.14549,-0.0292486,3.26583,-2177.22,686.316,1803.19,2.25555,3.11922,4.73143,-122.606,197.471,1684.48
3406,-0.145378,-0.0281409,3.27045,-2177.82,677.88,1802.4,2.30641,3.03552,4.76333,-121.242,196.577,1684.15
3407,-0.152722,-0.0257928,3.26597,-2179.38,669.53,1801.09,2.34439,2.91536,4.82227,-119.82,195.822,1683.76
3408,-0.159761,-0.0466702,3.25826,-2181.03,660.84,1799.61,2.47849,2.70508,4.88277,-118.705,194.883,1683.45
3409,-0.15996,-0.0481553,3.26831,-2182.07,652.393,1798.61,2.31333,2.65834,4.99062,-117.469,194.144,1682.87
3410,-0.161406,-0.0449512,3.27045,-2183.51,643.745,1797.86,2.20637,2.50959,5.11997,-116.316,193.462,1682.42
3411,-0.16403,-0.0431399,3.26961,-2184.89,635.273,1797.5,2.1597,2.40142,5.19443,-115.199,192.796,1681.99
3412,-0.191495,-0.0251559,3.2711,-2186.38,626.835,1796.92,1.94167,2.27418,5.33953,-114.119,192.427,1681.39
3413,-0.20689,-0.0249879,3.2755,-2188.32,618.252,1796.95,1.77323,2.17202,5.44322,-113.196,191.892,1680.92
3414,-0.196398,-0.0231248,3.27951,-2188.99,609.553,1797.92,1.58608,2.2058,5.49108,-112.327,191.447,1680.31
3415,-0.198233,-0.042857,3.25749,-2190.85,602.69,1798.52,1.33976,2.08427,5.60605,-111.461,190.852,1679.94
3416,-0.216902,-0.0376042,3.26786,-2193.08,593.643,1799.16,1.27102,2.08039,5.62406,-110.513,190.439,1679.31
3417,-0.228352,-0.0447872,3.26576,-2194.38,584.565,1800.79,1.1075,1.81092,5.75475,-109.549,190.045,1679.09
3418,-0.224043,-0.0315243,3.28183,-2196.07,575.642,1802.22,1.04179,1.85911,5.75139,-108.753,189.832,1678.52
3419,-0.232811,-0.00739537,3.29107,-2199.83,567.198,1803.52,0.944418,2.01377,5.71353,-107.917,189.637,1677.81
3420,-0.229405,0.00206189,3.29363,-2201.07,558.036,1805.12,0.817074,1.96587,5.75084,-107.248,189.291,1677.38
3421,-0.216436,0.00980675,3.31591,-2202.72,549.506,1807.5,0.71307,1.91485,5.78288,-106.497,189.058,1676.99
3422,-0.211612,-0.00827496,3.31231,-2204,540.241,1809.86,0.598605,1.89354,5.80351,-105.838,188.832,1676.57
3423,-0.233547,0.00412798,3.31525,-2205.31,531.012,1811.77,0.442528,1.80442,5.84571,-104.957,188.643,1676.28
3424,-0.222293,0.0343887,3.32402,-2206.65,522.051,1813.15,0.524138,1.79501,5.84237,-104.39,188.494,1676.09
3425,-0.231472,0.0112072,3.32057,-2207.43,512.463,1815.76,0.447992,1.77115,5.85595,-103.425,188.423,1675.67
3426,-0.232996,0.0262592,3.31747,-2208.6,503.391,1816.92,0.33118,1.6745,5.89298,-103.046,188.206,1675.23
3427,-0.251503,0.000800842,3.31458,-2209.06,493.929,1819.64,0.32075,1.70757,5.88409,-102.26,188.08,1674.84
3428,-0.236824,0.0218755,3.31742,-2210.05,485.007,1820.68,0.325663,1.68805,5.88979,-101.774,187.867,1674.51
3429,-0.248414,0.0239115,3.31687,-2210.58,476.001,1822.07,0.32244,1.60515,5.91324,-101.044,187.765,1674.17
3430,-0.253935,0.0206564,3.32228,-2210.9,466.959,1823.35,0.180192,1.46264,5.95556,-100.386,187.825,1673.98
3431,-0.253832,0.0226338,3.32143,-2211.1,457.935,1824.55,0.170113,1.40475,5.9705,-99.817,187.82,1673.65
3432,-0.299688,0.0280609,3.31321,-2211.14,449.261,1825.37,0.132027,1.36376,5.98328,-99.2642,187.72,1673.33
3433,-0.283818,0.0349455,3.31322,-2210.96,440.279,1826.2,0.124263,1.39602,5.97979,-98.74,187.477,1673.1
3434,-0.259187,0.0101467,3.32208,-2210.68,431.52,1828.23,0.235092,1.54229,5.94525,-98.0649,187.288,1672.73
3435,-0.253327,0.0128687,3.32233,-2210.35,422.781,1829.01,0.216518,1.5386,5.95324,-97.5802,187.024,1672.45
3436,-0.266324,0.00355378,3.3176,-2209.97,414.215,1829.78,0.360814,1.36338,6.0012,-97.2688,187.007,1671.83
3437,-0.271898,0.0032112,3.31744,-2209.47,405.58,1830.34,0.148845,1.34447,6.02251,-96.6185,187.108,1671.61
3438,-0.247936,0.0058541,3.31772,-2208.78,397.07,1831.16,0.0745884,1.44193,6.0109,-96.0352,187.053,1671.26
3439,-0.236001,0.0138568,3.32226,-2208.04,388.448,1831.49,-0.0119717,1.48028,6.01105,-95.3722,186.886,1670.99
3440,-0.253226,-0.00730498,3.32272,-2207.36,380.041,1832.66,-0.0747496,1.5908,5.99162,-94.9322,186.757,1670.74
3441,-0.236295,-0.00516842,3.31813,-2206.32,371.662,1833.67,-0.161472,1.72112,5.96384,-94.3857,186.619,1670.51
3442,-0.262394,0.00708133,3.3169,-2205.35,363.348,1833.81,0.0335257,2.03793,5.87576,-93.932,186.456,1670.04
3443,-0.298878,-0.00170893,3.31765,-2204.32,355.016,1834.19,-0.323528,2.60221,5.64685,-93.2466,186.429,1669.72
3444,-0.257334,0.00468211,3.32325,-2202.79,346.658,1834.54,-1.08812,2.70216,5.51392,-92.6539,186.419,1669.57
3445,-0.212259,-0.0179649,3.32382,-2201.25,338.568,1836.38,-1.48599,2.98416,5.28073,-92.2524,186.262,1669.33
3446,-0.263859,-0.0227504,3.31814,-2199.8,330.558,1837.04,-1.39127,3.49962,4.99121,-91.4852,186.128,1669.26
3447,-0.223376,-0.0476227,3.31538,-2197.9,322.121,1838.63,-1.72998,4.23206,4.28153,-91.1125,185.899,1669.01
3448,-0.261127,-0.0177863,3.31633,-2196.52,314.501,1837.61,-2.91342,5.45944,0.9896,-90.5226,185.73,1668.67
3449,-0.275999,-0.0382819,3.31277,-2194.64,306.518,1838.7,-2.66994,5.30127,-1.99823,-89.9451,185.585,1668.22
3450,-0.191234,-0.0613737,3.32147,-2192.65,298.959,1840.46,-2.92404,3.19318,-4.52084,-89.4276,185.652,1668.11
3451,-0.186554,-0.0741995,3.31341,-2190.57,290.989,1841.44,-2.18915,2.44657,-5.32142,-88.9392,185.34,1667.93
3452,-0.198335,-0.0678315,3.31264,-2188.63,283.421,1841.63,-1.73922,2.0509,-5.63397,-88.304,185.15,1667.72
3453,-0.190513,-0.0721691,3.31281,-2186.82,275.947,1842.2,-1.61409,1.82794,-5.73677,-87.6343,184.834,1667.65
3454,-0.187086,-0.0722403,3.31227,-2184.97,268.534,1842.43,-1.3674,1.72492,-5.82077,-87.1588,184.547,1667.31
3455,-0.216771,-0.0736284,3.30729,-2183.37,261.903,1842.56,-1.08956,1.56411,-5.91316,-86.5934,184.429,1667.05
3456,-0.187492,-0.0775952,3.31125,-2181.46,254.63,1842.87,-0.883213,1.35221,-5.9901,-86.0174,184.289,1666.93
3457,-0.16852,-0.073518,3.31077,-2180.05,247.505,1842.71,-0.763189,1.29786,-6.00838,-85.4256,184.019,1666.82
3458,-0.129958,-0.086968,3.31389,-2178.29,240.405,1843.39,-0.633596,1.20933,-6.0313,-84.9135,183.651,1666.7
3459,-0.13206,-0.0821989,3.31434,-2176.81,233.373,1843.3,-0.733538,1.07719,-6.03415,-84.1692,183.385,1666.39
3460,-0.144663,-0.070907,3.3121,-2175.39,226.416,1842.83,-0.46242,1.28454,-6.00777,-83.6768,183.055,1666.03
3461,-0.141385,-0.0658318,3.31645,-2174.12,219.41,1842.26,-0.384117,1.21143,-6.01923,-83.0487,182.802,1665.9
3462,-0.114062,-0.0463069,3.31863,-2173.12,212.609,1841.29,-0.416161,0.912077,-6.06082,-82.6106,182.65,1666.04
3463,-0.129399,-0.0496069,3.31407,-2172.02,205.544,1840.81,-0.323007,0.847561,-6.0666,-82.032,182.365,1665.95
3464,-0.112851,-0.0397008,3.3171,-2170.76,198.299,1839.95,-0.287416,0.797554,-6.06524,-81.5317,181.998,1665.89
3465,-0.156139,-0.0497288,3.31374,-2169.53,191.04,1839.34,-0.226563,0.75759,-6.063,-80.9717,181.585,1665.86
3466,-0.140702,-0.0393897,3.31364,-2168.6,183.516,1837.88,0.0359183,0.923009,-6.03223,-80.4145,181.083,1665.88
3467,-0.140852,-0.0399499,3.31277,-2167.55,176.099,1836.68,0.060577,0.825139,-6.03689,-79.888,180.792,1666.11
3468,-0.141216,-0.0372327,3.31211,-2166.39,168.566,1835.4,0.0770982,0.808424,-6.02807,-79.3663,180.488,1665.99
3469,-0.15852,-0.0274963,3.30911,-2165.34,161.186,1833.73,0.289961,0.657795,-6.02906,-78.8137,180.175,1666.24
3470,-0.164527,-0.0269793,3.30823,-2164.2,153.473,1832.14,0.0243305,0.736074,-6.01728,-78.3892,180.034,1665.85
3471,-0.170366,-0.0251549,3.30716,-2163,145.827,1830.16,0.0454933,0.730144,-6.00689,-77.9304,179.671,1665.84
3472,-0.156359,-0.0228888,3.30503,-2161.81,138.217,1829.03,0.0503585,0.694219,-6.00107,-77.4358,179.233,1665.96
3473,-0.14923,-0.0290101,3.30194,-2160.68,130.549,1827.56,0.0471147,0.739953,-5.98408,-77.0665,179.004,1666.11
3474,-0.140587,-0.0340168,3.29925,-2159.34,123.065,1826.39,0.0751516,0.712618,-5.97638,-76.4206,178.714,1666
3475,-0.1643,-0.0179868,3.29798,-2158.17,115.171,1824.16,0.0638622,0.717634,-5.96525,-76.2131,178.478,1665.99
3476,-0.170106,-0.00564829,3.29405,-2156.75,107.541,1823.74,0.114201,0.667882,-5.96043,-75.5473,178.285,1665.95
3477,-0.152714,0.00404266,3.29308,-2155.48,99.4281,1821.87,0.166869,0.615287,-5.95498,-75.3306,177.661,1665.92
3478,-0.153627,0.05292,3.2828,-2154.28,91.9461,1820.35,0.131694,0.632943,-5.94273,-74.7155,177.568,1666.01
3479,-0.133249,0.050209,3.27493,-2152.92,83.855,1818.87,0.166024,0.619185,-5.93274,-74.4587,177.014,1666.1
3480,-0.147649,0.044997,3.27376,-2151.45,75.8598,1817.54,0.122413,0.589911,-5.92407,-74.0116,176.786,1666.09
3481,-0.145857,0.0491813,3.2709,-2149.89,67.8411,1815.96,0.133484,0.568977,-5.91701,-73.692,176.597,1666.15
3482,-0.135908,0.0381796,3.26842,-2148.35,59.9431,1815.17,0.122823,0.565391,-5.90686,-73.3656,176.484,1666.16
3483,-0.135835,0.0403379,3.26666,-2146.7,51.8011,1813.55,0.213671,0.493057,-5.90066,-72.9619,176.025,1666.38
3484,-0.163466,0.0424354,3.26502,-2145.13,43.6775,1812.06,0.127195,0.548445,-5.88924,-72.8158,175.993,1666.28
3485,-0.133344,0.0467362,3.26317,-2143.3,35.5126,1810.42,0.12489,0.54454,-5.88055,-72.4059,175.744,1666.36
3486,-0.149616,0.0465716,3.26297,-2141.53,27.3428,1808.85,0.136914,0.527961,-5.87161,-72.2842,175.571,1666.33
3487,-0.140801,0.0498969,3.26132,-2139.92,19.0333,1807.77,0.157167,0.542279,-5.86002,-71.9342,175.419,1666.29
3488,-0.139935,0.0497409,3.26039,-2138.15,10.6994,1806.88,0.132804,0.498288,-5.85569,-71.763,175.337,1666.37
3489,-0.155065,0.0441314,3.25935,-2136.22,2.32969,1806.53,0.13241,0.493605,-5.84645,-71.5029,175.057,1666.37
3490,-0.161861,0.0354719,3.25879,-2134.53,-6.04335,1806.32,0.147067,0.552285,-5.82649,-71.2554,174.512,1666.26
3491,-0.168135,0.0441786,3.25839,-2132.72,-14.6736,1805.84,0.151396,0.535556,-5.81797,-71.0715,174.355,1666.41
3492,-0.163413,0.0409744,3.25769,-2130.87,-23.0564,1806.11,0.177752,0.576681,-5.80116,-70.8553,174.23,1666.31
3493,-0.172852,0.0347982,3.2549,-2128.82,-31.5677,1807.02,0.152878,0.520794,-5.79733,-70.8564,174.162,1666.55
3494,-0.1496,0.0414689,3.25462,-2126.95,-40.0204,1808.04,0.156669,0.490326,-5.78985,-70.7214,174.162,1666.57
3495,-0.159794,0.0493543,3.25427,-2125.15,-48.5641,1809.18,0.142887,0.490853,-5.77895,-70.5691,173.992,1666.7
3496,-0.158221,0.0533238,3.25324,-2123.21,-57.1037,1810.63,0.147456,0.487855,-5.76908,-70.4852,173.868,1666.78
3497,-0.162362,0.0478303,3.25019,-2121.18,-65.6586,1812.86,0.131786,0.47659,-5.75978,-70.4903,173.625,1666.86
3498,-0.162198,0.0499914,3.24903,-2119.43,-74.1882,1814.9,0.129765,0.472532,-5.75077,-70.4302,173.495,1666.99
3499,-0.159222,0.0695469,3.25003,-2117.86,-82.6781,1816.31,0.129242,0.458146,-5.74085,-70.3649,173.485,1667.1
3500,-0.143253,0.0618553,3.24685,-2115.78,-91.2984,1818.77,0.137847,0.441064,-5.73212,-70.4069,173.558,1667.23
3501,-0.160251,0.0601542,3.24602,-2113.89,-99.7934,1820.87,0.137833,0.423086,-5.72302,-70.3307,173.585,1667.33
3502,-0.160469,0.0658053,3.24464,-2112.01,-108.438,1822.76,0.143413,0.406197,-5.71391,-70.4637,173.399,1667.43
3503,-0.158121,0.070739,3.24417,-2110.15,-117.068,1824.34,0.164239,0.427765,-5.70012,-70.4473,173.289,1667.45
3504,-0.172937,0.060185,3.22946,-2108.19,-126.305,1826.12,0.122747,0.385791,-5.69627,-70.5232,173.181,1667.78
3505,-0.168331,0.0639217,3.2283,-2106.43,-134.807,1827.54,0.121884,0.369613,-5.6862,-70.6852,173.23,1667.87
3506,-0.173739,0.0824427,3.22785,-2104.62,-143.485,1828.72,0.111025,0.356003,-5.67744,-70.835,173.12,1667.85
3507,-0.16749,0.0799002,3.22574,-2103.05,-152.045,1830.02,0.134632,0.327378,-5.66711,-71.0308,173.32,1667.93
3508,-0.163735,0.0808377,3.22116,-2101.48,-160.727,1831.16,0.139315,0.305941,-5.65841,-71.3001,173.253,1667.96
3509,-0.162568,0.0845901,3.21943,-2100.11,-169.355,1832.02,0.133981,0.357686,-5.64417,-71.3092,173.098,1668.11
3510,-0.170936,0.0926863,3.2176,-2099.03,-178.062,1832.66,0.106884,0.306656,-5.63859,-71.4181,173.193,1668.49
3511,-0.161811,0.0866636,3.21293,-2097.68,-186.742,1833.73,0.0949157,0.30515,-5.62946,-71.5088,173.379,1668.74
3512,-0.160299,0.0880426,3.2101,-2096.53,-195.474,1834.32,0.099103,0.282277,-5.61928,-71.8104,173.404,1668.81
3513,-0.160719,0.086256,3.20717,-2095.49,-204.332,1834.97,0.1013,0.272046,-5.6094,-71.9484,173.558,1668.9
3514,-0.15814,0.0915335,3.20326,-2094.56,-213.291,1835.28,0.107632,0.310985,-5.59572,-72.1102,173.672,1669.1
3515,-0.15646,0.0851694,3.1999,-2093.41,-222.22,1835.99,0.112483,0.296875,-5.58644,-72.2749,173.708,1669.27
3516,-0.159752,0.0880648,3.1976,-2092.61,-231.438,1836.32,0.0790065,0.258172,-5.57952,-72.7055,173.745,1669.64
3517,-0.164581,0.08566,3.1952,-2091.77,-240.569,1836.85,0.0619323,0.250243,-5.56983,-72.8309,173.965,1669.92
3518,-0.154152,0.0904328,3.17961,-2090.91,-250.563,1837.74,0.0514341,0.240809,-5.56022,-73.2331,174.067,1670.2
3519,-0.160031,0.087694,3.17703,-2090.06,-259.872,1838.02,0.0389894,0.23482,-5.55009,-73.4431,174.317,1670.26
3520,-0.047144,0.00638312,3.17361,-2090.61,-268.513,1841.69,0.0676592,0.26672,-5.53683,-73.7273,174.364,1670.49
3521,-0.0416874,0.000331834,3.16863,-2090.02,-277.967,1842.22,0.0597581,0.26093,-5.5263,-73.9642,174.566,1670.66
3522,-0.0247191,0.00170971,3.16498,-2089.46,-287.628,1842.5,0.0532074,0.255823,-5.51636,-74.2977,174.547,1671.04
3523,-0.080105,-0.0104641,3.20487,-2091.16,-298.965,1842.07,0.0329623,0.221886,-5.50874,-74.663,174.79,1671.33
3524,-0.0909518,-0.016915,3.20417,-2090.84,-308.578,1841.93,0.0185402,0.229092,-5.49876,-74.8704,174.918,1671.69
3525,-0.106742,-0.0421389,3.1982,-2090.36,-317.878,1842.43,0.0263007,0.210864,-5.48784,-75.3941,175.147,1671.68
3526,-0.0658817,-0.0868211,3.18287,-2089.21,-326.899,1843.59,0.0328919,0.220136,-5.47737,-75.5194,175.265,1671.99
3527,-0.068545,-0.0961962,3.18061,-2089.42,-336.106,1843.55,0.0335972,0.214116,-5.46659,-76.0132,175.424,1672.25
3528,-0.0661043,-0.110289,3.17715,-2089.04,-345.186,1843.54,0.0201726,0.207649,-5.45717,-76.1864,175.511,1672.58
3529,-0.0765396,-0.117879,3.17209,-2089.04,-354.025,1843.52,0.0550059,0.184751,-5.44567,-76.8469,175.758,1672.52
3530,-0.0737784,-0.125265,3.17085,-2088.89,-362.534,1843.35,0.0242992,0.224962,-5.43539,-76.827,175.838,1672.95
3531,-0.0891339,-0.129797,3.1667,-2088.77,-370.816,1843.27,0.0159673,0.206846,-5.42409,-77.421,176.088,1673.36
3532,-0.0900139,-0.132146,3.16337,-2088.61,-378.941,1843.07,-0.00830356,0.191206,-5.41572,-77.6796,176.44,1673.76
